"variable","p_value","method"
"Fe",0.0107050571262264,"Wilcoxon rank sum test with continuity correction"
"Mn",0.00600740922406313,"Wilcoxon rank sum test with continuity correction"
"S",2.77421697202752e-05,"Wilcoxon rank sum test with continuity correction"
"Ti",0.0349567917641427,"Wilcoxon rank sum test with continuity correction"
"Al",0.270390145644807,"Wilcoxon rank sum test with continuity correction"
"Si",0.00602474756170062,"Wilcoxon rank sum test with continuity correction"
"K",0.239448305462128,"Wilcoxon rank sum test with continuity correction"
"Rb",0.473390076933904,"Wilcoxon rank sum test with continuity correction"
"Zr",0.725467309379504,"Wilcoxon rank sum test with continuity correction"
"Ca",1.54118630745936e-07,"Wilcoxon rank sum test with continuity correction"
"Sr",0.00750313851544475,"Wilcoxon rank sum test with continuity correction"
"P",0.00484967521115342,"Wilcoxon rank sum test with continuity correction"
"Ba",0.0950547507478818,"Wilcoxon rank sum test with continuity correction"
"Fe.y",0.0136208773227176,"Wilcoxon rank sum test with continuity correction"
"Mn.y",0.00632647847246729,"Wilcoxon rank sum test with continuity correction"
"S.y",1.58186614163214e-05,"Wilcoxon rank sum test with continuity correction"
"Ti.y",0.129592051940858,"Wilcoxon rank sum test with continuity correction"
"Al.y",0.386571664841236,"Wilcoxon rank sum test with continuity correction"
"Si.y",0.0121014186558491,"Wilcoxon rank sum test with continuity correction"
"K.y",0.313173929339142,"Wilcoxon rank sum test with continuity correction"
"Rb.y",0.73257003607918,"Wilcoxon rank sum test with continuity correction"
"Zr.y",0.862294697826704,"Wilcoxon rank sum test with continuity correction"
"Ca.y",2.36804631870896e-06,"Wilcoxon rank sum test with continuity correction"
"Sr.y",0.00630836000366835,"Wilcoxon rank sum test with continuity correction"
"P.y",0.00426359014101091,"Wilcoxon rank sum test with continuity correction"
"Ba.y",0.105400427970007,"Wilcoxon rank sum test with continuity correction"
"Fe.x",0.0016630317927666,"Wilcoxon rank sum test with continuity correction"
"Mn.x",0.0366642885215061,"Wilcoxon rank sum test with continuity correction"
"S.x",1.18255692228362e-05,"Wilcoxon rank sum test with continuity correction"
"Ti.x",0.743981935897221,"Wilcoxon rank sum test with continuity correction"
"Al.x",0.582062669639467,"Wilcoxon rank sum test with continuity correction"
"Si.x",0.580929394014137,"Wilcoxon rank sum test with continuity correction"
"K.x",0.583847159918362,"Wilcoxon rank sum test with continuity correction"
"Rb.x",0.375013714656827,"Wilcoxon rank sum test with continuity correction"
"Zr.x",0.296032398865971,"Wilcoxon rank sum test with continuity correction"
"Ca.x",0.143981298857745,"Wilcoxon rank sum test with continuity correction"
"Sr.x",0.077757104644011,"Wilcoxon rank sum test with continuity correction"
"P.x",0.162873650217558,"Wilcoxon rank sum test with continuity correction"
"Ba.x",0.348159503694725,"Wilcoxon rank sum test with continuity correction"
"Mn_Fe",0.000127567070198685,"Wilcoxon rank sum test with continuity correction"
"S_Ti",7.43163524022563e-05,"Wilcoxon rank sum test with continuity correction"
"Fe_Ti",0.0148735538147798,"Wilcoxon rank sum test with continuity correction"
"Si_Ti",0.0590703395709816,"Wilcoxon rank sum test with continuity correction"
"Ti_Al",0.847090908257948,"Wilcoxon rank sum test with continuity correction"
"Ba_Ti",0.893597700966956,"Wilcoxon rank sum test with continuity correction"
"TNWt",0.00494177700656315,"Wilcoxon rank sum test with continuity correction"
"TCWt",0.0066305749568419,"Wilcoxon rank sum test with continuity correction"
"TSWt",5.54535518848783e-07,"Wilcoxon rank sum test with continuity correction"
"RABD673",0.398871750487315,"Wilcoxon rank sum test with continuity correction"
"Moving.Average",0.244775410453941,"Wilcoxon rank sum test with continuity correction"
"mean_gray",1.87229101119425e-84,"Wilcoxon rank sum test with continuity correction"
