"variable","p_value","method"
"Fe",0.00247263564059488,"Wilcoxon rank sum test with continuity correction"
"Mn",4.6139583713919e-40,"Wilcoxon rank sum test with continuity correction"
"S",2.02947142851228e-134,"Wilcoxon rank sum test with continuity correction"
"Ti",0.0830231682839032,"Wilcoxon rank sum test with continuity correction"
"Al",2.3213843854807e-19,"Wilcoxon rank sum test with continuity correction"
"Si",1.07972889434727e-117,"Wilcoxon rank sum test with continuity correction"
"K",0.231494373862161,"Wilcoxon rank sum test with continuity correction"
"Rb",1.02658180680112e-25,"Wilcoxon rank sum test with continuity correction"
"Zr",3.87893103072102e-22,"Wilcoxon rank sum test with continuity correction"
"Ca",7.20834174559497e-96,"Wilcoxon rank sum test with continuity correction"
"Sr",0.0329713100974565,"Wilcoxon rank sum test with continuity correction"
"P",0.00329661072539339,"Wilcoxon rank sum test with continuity correction"
"Ba",7.22835487669819e-44,"Wilcoxon rank sum test with continuity correction"
"Fe.y",2.79701376537274e-05,"Wilcoxon rank sum test with continuity correction"
"Mn.y",1.51874263820778e-33,"Wilcoxon rank sum test with continuity correction"
"S.y",1.20956578241293e-133,"Wilcoxon rank sum test with continuity correction"
"Ti.y",8.24310636113399e-21,"Wilcoxon rank sum test with continuity correction"
"Al.y",1.19617767430234e-54,"Wilcoxon rank sum test with continuity correction"
"Si.y",7.77484643778311e-144,"Wilcoxon rank sum test with continuity correction"
"K.y",7.6264776024693e-17,"Wilcoxon rank sum test with continuity correction"
"Rb.y",5.73588904613457e-09,"Wilcoxon rank sum test with continuity correction"
"Zr.y",6.0474976167461e-53,"Wilcoxon rank sum test with continuity correction"
"Ca.y",3.74408153526364e-175,"Wilcoxon rank sum test with continuity correction"
"Sr.y",8.39628785448091e-09,"Wilcoxon rank sum test with continuity correction"
"P.y",0.0784851303721209,"Wilcoxon rank sum test with continuity correction"
"Ba.y",6.32058329763288e-24,"Wilcoxon rank sum test with continuity correction"
"Fe.x",1.80816164083493e-06,"Wilcoxon rank sum test with continuity correction"
"Mn.x",2.29855514170513e-47,"Wilcoxon rank sum test with continuity correction"
"S.x",1.88263010726528e-126,"Wilcoxon rank sum test with continuity correction"
"Ti.x",4.33572800504035e-06,"Wilcoxon rank sum test with continuity correction"
"Al.x",6.43692026163895e-08,"Wilcoxon rank sum test with continuity correction"
"Si.x",3.38252212483218e-64,"Wilcoxon rank sum test with continuity correction"
"K.x",0.00102449517943375,"Wilcoxon rank sum test with continuity correction"
"Rb.x",2.76505289008501e-22,"Wilcoxon rank sum test with continuity correction"
"Zr.x",3.79714693752247e-16,"Wilcoxon rank sum test with continuity correction"
"Ca.x",2.70733262045392e-56,"Wilcoxon rank sum test with continuity correction"
"Sr.x",0.290746474090251,"Wilcoxon rank sum test with continuity correction"
"P.x",0.00157174332321043,"Wilcoxon rank sum test with continuity correction"
"Ba.x",2.50930495784233e-47,"Wilcoxon rank sum test with continuity correction"
"Mn_Fe",1.18266055524683e-28,"Wilcoxon rank sum test with continuity correction"
"S_Ti",3.47405599583378e-123,"Wilcoxon rank sum test with continuity correction"
"Fe_Ti",0.601076565648403,"Wilcoxon rank sum test with continuity correction"
"Si_Ti",1.90611896425959e-126,"Wilcoxon rank sum test with continuity correction"
"Ti_Al",3.05905577723749e-27,"Wilcoxon rank sum test with continuity correction"
"Ba_Ti",1.46950182556498e-66,"Wilcoxon rank sum test with continuity correction"
"Ca_Ti",1.44057233527915e-135,"Wilcoxon rank sum test with continuity correction"
"TNWt",3.54516689270029e-18,"Wilcoxon rank sum test with continuity correction"
"TCWt",1.98241339783712e-115,"Wilcoxon rank sum test with continuity correction"
"TSWt",1.27878746738082e-79,"Wilcoxon rank sum test with continuity correction"
"RABD673",0.826360586840916,"Wilcoxon rank sum test with continuity correction"
"Moving.Average",0.993389731479786,"Wilcoxon rank sum test with continuity correction"
"mean_gray",0,"Wilcoxon rank sum test with continuity correction"
