"variable","p_value","method"
"Fe",2.92614788712297e-15,"Wilcoxon rank sum test with continuity correction"
"Mn",4.30445837199712e-08,"Wilcoxon rank sum test with continuity correction"
"S",7.51784624493136e-15,"Wilcoxon rank sum test with continuity correction"
"Ti",1.06106019820078e-11,"Wilcoxon rank sum test with continuity correction"
"Al",2.18831836033645e-09,"Wilcoxon rank sum test with continuity correction"
"Si",6.79141941130385e-12,"Wilcoxon rank sum test with continuity correction"
"K",9.28725502446797e-09,"Wilcoxon rank sum test with continuity correction"
"Rb",6.05896094692568e-05,"Wilcoxon rank sum test with continuity correction"
"Zr",9.80616509180935e-07,"Wilcoxon rank sum test with continuity correction"
"Ca",6.92469004498558e-26,"Wilcoxon rank sum test with continuity correction"
"Sr",0.000347424715761057,"Wilcoxon rank sum test with continuity correction"
"P",0.956735296770017,"Wilcoxon rank sum test with continuity correction"
"Ba",2.97570754351007e-07,"Wilcoxon rank sum test with continuity correction"
"Fe.y",1.18584384207294e-15,"Wilcoxon rank sum test with continuity correction"
"Mn.y",0.000138158798081246,"Wilcoxon rank sum test with continuity correction"
"S.y",3.56272223107535e-17,"Wilcoxon rank sum test with continuity correction"
"Ti.y",0.00040978399125973,"Wilcoxon rank sum test with continuity correction"
"Al.y",9.91352085856535e-06,"Wilcoxon rank sum test with continuity correction"
"Si.y",1.35636319875455e-07,"Wilcoxon rank sum test with continuity correction"
"K.y",0.000852610951770059,"Wilcoxon rank sum test with continuity correction"
"Rb.y",0.0166048538722042,"Wilcoxon rank sum test with continuity correction"
"Zr.y",0.000361203711103088,"Wilcoxon rank sum test with continuity correction"
"Ca.y",2.68744812734377e-23,"Wilcoxon rank sum test with continuity correction"
"Sr.y",0.0124631368907823,"Wilcoxon rank sum test with continuity correction"
"P.y",0.0369711865981317,"Wilcoxon rank sum test with continuity correction"
"Ba.y",0.436855049741291,"Wilcoxon rank sum test with continuity correction"
"Fe.x",8.93111546295864e-20,"Wilcoxon rank sum test with continuity correction"
"Mn.x",0.0176569902682186,"Wilcoxon rank sum test with continuity correction"
"S.x",4.94661834326638e-19,"Wilcoxon rank sum test with continuity correction"
"Ti.x",0.353206925531219,"Wilcoxon rank sum test with continuity correction"
"Al.x",0.0550499098736686,"Wilcoxon rank sum test with continuity correction"
"Si.x",0.0153500257961906,"Wilcoxon rank sum test with continuity correction"
"K.x",0.555698148049646,"Wilcoxon rank sum test with continuity correction"
"Rb.x",0.470784235097541,"Wilcoxon rank sum test with continuity correction"
"Zr.x",0.0288348500918224,"Wilcoxon rank sum test with continuity correction"
"Ca.x",4.62183831788171e-09,"Wilcoxon rank sum test with continuity correction"
"Sr.x",0.0979388399249762,"Wilcoxon rank sum test with continuity correction"
"P.x",0.00134728526405073,"Wilcoxon rank sum test with continuity correction"
"Ba.x",0.305845454558814,"Wilcoxon rank sum test with continuity correction"
"Mn_Fe",3.79849072077584e-15,"Wilcoxon rank sum test with continuity correction"
"S_Ti",7.33994743888771e-15,"Wilcoxon rank sum test with continuity correction"
"Fe_Ti",6.01412010194712e-14,"Wilcoxon rank sum test with continuity correction"
"Si_Ti",0.00756480999025309,"Wilcoxon rank sum test with continuity correction"
"Ti_Al",0.0119730922543847,"Wilcoxon rank sum test with continuity correction"
"Ba_Ti",0.00652821332012723,"Wilcoxon rank sum test with continuity correction"
"Ca_Ti",1.20799719039717e-16,"Wilcoxon rank sum test with continuity correction"
"TNWt",8.12836370310235e-07,"Wilcoxon rank sum test with continuity correction"
"TCWt",8.50494124879983e-07,"Wilcoxon rank sum test with continuity correction"
"TSWt",1.66104035122113e-16,"Wilcoxon rank sum test with continuity correction"
"RABD673",0.112052472741649,"Wilcoxon rank sum test with continuity correction"
"Moving.Average",0.185334029133351,"Wilcoxon rank sum test with continuity correction"
"mean_gray",2.89524077368262e-203,"Wilcoxon rank sum test with continuity correction"
